id,logpred
9463603,4.927320026848479
18213425,4.003673852759714
13863536,4.531236902101857
15806890,4.858389504790674
13436510,4.983866724838003
1182844,5.10355581253702
613982,5.545818523612366
17534248,5.6002842291353945
2259635,5.632830956350056
20679134,4.50081737697642
16221602,4.535010462948622
713877,5.690066489856781
16204969,4.331286709739036
6731982,4.065836341056281
10043153,4.936208132319302
15435900,4.74215547825712
18507841,4.1760026066470335
7711514,5.067917811696504
15786177,5.244115653989967
8012844,3.9498890510833897
4927853,4.784482412577235
10455415,5.003557348992535
21099028,4.496738312146562
14616148,4.719257839467113
6053700,6.278201457284512
17137388,3.268612741845275
8342955,4.528579838982419
14492080,5.141483869740548
1214414,6.3104684408539065
10636394,4.679972063253109
17760993,4.989680271316703
9391829,4.585863546126983
9415426,4.179664229787255
15218913,4.815746917979554
13428478,5.362303600578419
4746568,4.515092842785095
18124999,5.218647601742395
16725174,5.65706477014647
19848348,4.569925242392574
12970643,5.7531416653216105
10487548,4.828428381633562
1645772,4.334273277967499
3513662,4.052731346817207
3421020,4.12579135101637
13621128,4.261050700536183
19055440,4.283912571116022
16177518,5.2533258968580885
9920626,4.6108890566195875
359982,5.152098657781979
10812780,4.627184851971649
8034435,4.926235944496002
9919053,5.3236464978047495
11674081,4.467025801550801
12388527,5.4988548989024135
10684280,5.525581935135706
8953380,4.627672995489375
7678127,5.061935907042924
13252240,6.363247555446163
18574459,5.815288869754408
2855220,5.369363570382277
18408098,4.732152025277257
313318,4.302235890132878
17669930,4.781811212696874
20394146,5.746036284860539
13798921,4.937007242841614
17706230,3.955076182971824
14665927,6.002273837672681
1724670,5.2408182538889125
20044802,4.981597534876377
7823474,4.452537031417182
17995629,5.374462103060125
3851013,4.848560614801048
9716165,3.163126959359408
5707272,4.311292154261023
9942544,4.0565754779156205
13165500,4.1762940317433905
8052910,5.820077039094754
7726082,5.848486327971279
15956773,5.874885479092992
16497190,5.76636336481816
6699549,3.702497229855653
16256385,5.163169804611726
33081,4.8223436476123345
217660,4.966496975696769
1827653,3.714364218392002
20618578,4.451641559084163
14254258,4.884386763589447
6583449,6.511032295592927
1914363,6.016329825901624
2959323,4.399985025919812
11787290,5.681470857325733
9590030,4.811152598444139
10335866,5.065186100898058
9403751,5.057086752390382
20199218,5.547172958859035
15657946,3.753019358965359
1240859,3.918011444405137
3497765,5.7471199916335
16214864,4.725459622492793
3303522,4.6154211753719725
10616330,4.272097806233628
17499948,4.892335757039435
13100148,4.571002226695512
2530145,4.999860482826229
1162078,5.3280493685581565
5550248,4.0914333151201445
6597854,4.601467619794397
13392973,5.64443833560578
13556607,5.051532879188088
4269685,4.322339460355577
14135993,5.2793513879206815
5363601,5.763982528240899
525388,4.450980728016221
9180821,5.734051056921273
3376567,4.108412064130889
17994725,5.286021605083963
20022518,5.2376234338517245
13975376,4.607728610931289
19475504,5.48259288823079
16634804,4.911489390221697
11681925,6.384408143802757
9282029,4.035509886382784
13675092,5.669106375820373
5807685,5.671230396321564
3567754,6.229451557085696
1736456,4.854514601007905
3615085,5.47670969070157
6703815,4.815427009655218
843011,4.647258973600822
9133502,3.994992333716513
20452026,5.264711801340289
829140,5.443132034759752
11947150,5.147368271479527
6415174,4.604963979667407
8182647,4.890024272519265
12834989,4.700530733006134
18209504,4.503759956595874
12523833,5.365656258029464
20852579,5.63167779820136
13876215,4.378360591259039
6304928,4.741840010780338
18057965,4.366878355692034
5082182,2.9745900716230143
19014069,4.318575785679991
13076,4.456910000510487
13625911,4.038353023307316
242661,5.904365756563677
20790373,5.207528924333709
7859868,5.061353013881691
19502079,4.390300642636317
5856685,4.406751997274044
7007801,6.073951896009553
17604000,4.661824038678007
15217781,4.075243042729946
11570849,5.251446274427657
16631970,5.227271151702993
9267965,4.353628220983889
3846873,5.327036992012757
13496609,4.51671245677388
7285361,4.850857309859282
18179857,4.565866067666105
14263693,4.983664625014625
18283367,5.20778848460793
14280327,5.355597381010126
9864121,5.211077915059019
10856975,4.709701879980223
7845607,4.021613718067006
155158,5.347544912164776
13170049,4.609027791717083
19701412,5.265387759767471
12202027,4.674036547839264
11677489,5.60012393484197
13467337,4.034099538339225
19274737,5.338840907955643
6499228,4.355284075906139
11210446,4.272198160912781
13056821,4.694701871918262
2707824,5.634445739477964
1364584,5.007625343655317
11699080,5.02586713747992
16725242,4.030890087727768
8825927,4.360790147002726
20696291,4.599012885965415
13060457,4.9121522521355425
19767450,4.373601878010737
9237379,5.379673111609252
2054899,5.75387978496407
15115673,4.0266623602627885
18466286,4.489497446544088
14122467,5.4616617672491445
21024236,6.15445271745571
3041785,5.3824174858962825
11225822,5.273864401624773
14010903,4.277740736431272
7968749,5.211182637998418
17636599,5.551412336888056
2124764,5.6373970172036
10073995,5.144771411390945
11624694,4.9194984381903515
19182444,4.190944373956496
16531856,3.697498695052401
450939,5.353771860494474
4526608,3.9681221265455946
18550572,4.396368986024985
17174096,4.759327858941834
9510668,3.7911802470734752
13077093,5.156526930636108
19057791,4.68352857822612
18023213,3.9335471920793195
18486977,4.550148000990222
5145487,4.217052966658416
11253959,5.163399185912284
748656,4.993774800427533
17527893,4.128517160335389
6823057,6.439731037995706
10188546,5.4489223892459835
16276850,2.9886720807073153
11556000,5.0360675412667435
16126165,5.163537531568358
10459429,5.03226657190593
20794951,4.086274146474242
11104223,5.321369741855824
14090596,4.970555381140369
17955584,3.9965392188843487
10812992,4.326907692696887
15980261,4.433405625362821
15328271,4.7598793879584305
11733833,4.372014184167637
15943554,4.837192391286127
1267945,4.867178136743713
14340142,4.761272067145945
10409794,4.8772757625434116
10760,5.0950393935510805
12281070,5.399682854856902
8614862,4.963584022623095
10598914,4.425061309899164
17143206,4.970724703873717
18287688,4.235825564111313
18970307,5.52328553113421
1271057,5.097585556020989
7744946,5.537621493761443
19367736,6.071663653203189
114969,4.515368792299175
1235759,5.164944583300586
6529802,5.049317953984763
2112142,5.192977326096664
19275342,5.673820926156699
16771625,3.851536052146754
7881928,4.801317745308798
14606167,4.555125662772406
6499322,5.400598376880279
6881003,4.611478007566067
17206399,5.556101851675302
5284341,3.9762681202428523
3182438,4.881310919171142
8439920,5.164479576060233
348329,4.791054934511232
19874260,4.331337630295997
16443243,4.1282686554620005
17764129,5.1927504274713
16270213,3.8119445548641853
7349969,5.1169719477916615
11924694,5.519895185401411
12729747,4.6047966407783285
2893111,6.5634443377577565
20760391,6.322102288737505
8110973,4.112134038162141
20989354,5.906539248684462
14444373,4.6470530517000155
8550749,4.942274197528655
2294663,5.345994396723482
18793325,5.327233505441642
17556152,4.845361837094553
13789876,5.152497814086158
13841569,4.958836067737956
18672833,4.606624657914191
17807273,5.202376457501024
16915116,5.313275061923235
13333733,5.042804879902425
8702166,5.129612463853952
13399051,4.669252094754693
15132783,4.232079864366854
11912575,5.525976049541893
9977949,4.7835918874316254
13707814,5.218238418244278
11304011,4.518364135959513
2116940,5.545703554489079
4625176,4.50619929272283
13616940,7.0242406300466325
12489909,5.1940419921842285
17436891,5.05579917258372
10338770,4.930280429751587
2102822,3.7289259388421687
19290380,4.2388571351580095
8723544,4.681864790736147
7037999,4.586381316352609
11533310,5.764933790713433
6783841,5.185587171416811
13430303,4.92036787212349
15846562,4.801746326831749
19933015,5.03076033865945
3281660,5.653324583055051
18857875,4.698435649242055
12054516,4.285870688236913
9748012,4.09514613284854
8421131,5.174407652721188
11452070,4.265191243879548
454763,4.402738567664671
10036741,5.368780557752879
1637103,4.774150825605635
12924115,5.760683660286805
13658054,4.379936097460827
9751394,4.602160670457053
16215239,5.180476878068023
14787084,4.901438931491181
6824295,4.873558325406279
6150778,5.1480013357124115
10450497,3.76843000644082
18411294,4.055151256166124
17684198,5.240576837341615
1844254,5.219807852648553
7879708,4.232203612225194
9955886,5.214951343019576
1147814,4.508491975365506
19750009,5.22723269169461
19422062,4.953533774832423
12505522,3.638231075454034
4738814,4.540715348315047
4607027,4.6803962481857875
5726869,3.9115371177632525
14418787,4.381155248692806
14102918,4.394026434070583
4550611,4.124372513619254
11439846,4.62203711621094
11421305,4.2501581167021385
18460383,4.289861242954485
18093265,5.631402753188066
17929278,4.486147719855599
12472617,5.665667337350473
10516712,5.322492087822749
11949176,4.650791619043953
3957762,4.276905000574239
2954785,4.337931933079167
17343258,4.055693921547203
5975371,4.902327650729186
1365140,4.005758132516258
16491080,4.447064421972681
17806044,5.161266229303461
16187926,5.0397900818997075
16189748,4.430966749336618
17797767,5.707568404578392
18350616,4.635438999664947
18595831,5.647583447925882
20170814,5.318192593603809
10456118,4.699818296039022
14852542,4.236962380772006
3761182,4.533185170853779
1268744,4.864997924774646
16391850,4.322375662528712
376534,4.264038493395388
12168412,4.279609476093636
8971863,5.076659238146081
6939597,4.705791799138132
1221637,5.898301342648673
17251889,4.384533673729414
16350431,4.6022967228420475
10631201,6.143519193297764
17026435,3.987123057234194
13573828,4.689088622163534
3751157,5.13181418099395
786670,5.483614678491115
10455342,4.626599258107473
1844088,4.904969630393482
16767348,4.908230281969362
16767160,4.439172220879249
18491567,4.8442952400201245
16546691,3.849380783740169
19951265,4.497961450183284
9826167,3.8705360324427014
9863241,4.936881747879562
7621382,4.42368937871441
8704266,4.6402096870741145
18875451,4.633413846154976
5560024,5.34018156642186
7321521,4.528347032095448
16474211,5.675115078500761
16204569,5.6086862053267925
13657890,4.6202009966156945
11507631,5.290456803226207
17107031,3.9839092332678963
13811872,4.384465033203899
2603870,4.452606774786983
17944368,5.435987244792572
15410232,3.9054563479356554
18041799,6.114481364661655
7582553,5.008682468001991
7494909,4.825531653499888
14827752,5.0954565329761525
10833918,4.77763262933902
8190190,4.095854470940482
8918615,4.74234084985954
11377380,4.553455238911917
15356673,5.076744274457984
4525308,5.049712003627381
707205,4.1140321280846575
594387,4.965726745900219
10004575,5.307958630563851
2138148,5.836429548985764
9349221,3.951928235733896
8552070,4.279745349637891
4082155,5.314052128752272
17923165,5.3365938713529
17031434,4.5988895433221275
14297963,4.272235697123031
9736338,4.22923067651919
900437,4.149830747956281
14162469,4.221534591484989
20515485,5.183421812310003
11044110,4.598942070556783
19592427,5.622699868798826
198119,3.7458551053131828
4275729,6.039973459897724
13769730,4.228263847501952
8053016,4.142791531672023
6226658,4.6826744971602725
2254541,5.100847973171189
7804947,4.794094256927877
16204549,3.8781243647600014
20283735,4.286374912128228
6600699,4.636219713074986
17996797,5.1184782861934535
14315662,5.214701125891195
17793444,5.4095845928530855
9593141,5.04348893010212
7952963,4.560363518567394
11334624,4.808919624790914
18416151,5.48048131283793
17346704,4.752273832447924
10851350,4.987730823503995
16381746,4.892660876871461
2800717,4.046353168942376
16215481,5.686649097890842
11742699,3.9689028307774263
17622093,5.144042091689208
13206046,4.2281506190980975
16941879,5.041922437828757
8523877,4.0035006516823985
115242,4.861360762881965
18257088,4.00793819584252
20359268,5.335194980498856
13642700,4.625167887830261
18649806,4.690627206575565
2227111,4.496032050425184
9710037,3.626241461168811
8520295,3.794475155629914
18908676,3.913667955389256
11659714,5.358747735578491
20934056,5.810464963384973
15649739,5.101708773087481
2591650,5.582296362980853
2946998,4.703140291415282
6400575,4.48023391133965
17906028,4.123092707645587
2338361,4.623584666304917
12388682,4.55402825069479
154934,5.289460281360551
5174821,5.312448027300257
11337381,4.235831737152126
15524502,4.099194870124598
10335191,4.483072028076145
2645881,4.36889197349072
14949650,4.829256986667883
10070145,3.947558956504702
7381657,4.782152121619107
8368928,5.021059254145999
17281639,4.341882657914837
10786240,5.0275217062300674
17125045,6.1242192703334775
9776713,4.579339832887004
1618880,5.161939541211203
15611576,4.155988683787958
14078966,4.422723692913209
13048493,4.103249585373783
12627102,4.535763353383403
12430126,4.727024809877411
7749690,4.660977638162624
1416889,4.610260052092639
18314058,5.39521142438503
98065,5.520389880887611
17183532,4.354912902771143
18754907,4.329276047363108
8195580,4.544772519732103
13901170,5.762009694171009
1871261,4.114598821853367
16053429,4.788719975534293
5142888,5.099153732249602
7777276,4.699593235200888
14040282,5.001581220275662
9127871,4.789636794921854
2906774,4.063806067794631
20723964,3.910729462338039
7600001,5.629512125524081
15361430,6.158098080999166
12360520,4.928521230233907
12094488,3.654059773124528
3345588,6.0862588367015675
17175739,4.343790724956329
2526782,4.752883773607823
20015668,5.365844820044223
13580023,4.009870660041839
3810278,3.88754593928405
8782401,5.1871328040736335
17730964,4.233575387636559
18233950,4.571930859509448
19385872,4.354382798494697
7822344,4.400144364480966
1535272,4.688732507745386
10174146,5.937232616721401
15399512,6.261301197589139
16710495,4.511192083687876
18577490,5.282031589837766
17975462,3.693141272564781
19308998,5.343577079324058
20282044,4.794035308219688
17189363,4.695645440951542
15530297,4.116980102478623
5672965,4.306004529043294
8224368,4.963362568730949
2846822,4.5457681728691695
16685374,4.5219175128848486
10435733,5.384135292911896
18961388,4.715806357317838
6277470,5.063786256316174
3822053,4.868670424491142
16931053,4.795828206257142
18009334,6.509890508762471
18548006,5.062696051809138
17946084,5.328785603221165
20218990,4.721517538392711
15006822,4.443024046994673
6785030,4.491533201417224
6559453,5.042210668919764
15915004,4.4091280151434376
19136267,4.183804812648594
7725825,4.887718909260636
763956,3.1391788268076892
1404538,4.323368798305837
18584173,5.306967358063349
17545443,4.72170511583798
9220035,5.923671945495472
10234090,6.015534834270629
9234415,4.342430691020686
5906888,4.225496609195071
15019436,4.549103501250622
7786903,4.591723609151368
10150723,5.181730242213653
2695745,4.623150171757718
1633734,4.668222412198946
4216745,4.817540494555582
15229740,5.34098576354705
10791052,4.9926067670774685
11919616,4.263544560673357
14745842,3.711363599787675
13125717,5.784691869687068
16528901,4.465936656580352
13136753,5.609482401544791
7661793,4.112424746120473
642537,4.331344708196204
14111600,4.317027300414333
10403972,4.78344065521662
10130714,5.706772424664022
15814333,5.122505162529924
8588357,4.728958131917735
6767047,4.835551370231961
6896339,4.565129517822531
14787013,4.12218841024264
14269858,3.935511656832942
3906109,6.052077386160882
3383382,4.885988406730724
20286056,4.2619501407971585
17422414,4.806854677206375
17765395,5.686574385129378
9586086,4.597468545160763
19604166,4.375735499397183
2299633,4.2853935534885625
2281954,5.390689891785373
18872610,4.295453424697856
193240,5.532786341425688
17351599,4.025359666304829
592883,5.254002464128482
3957879,5.092933316634512
17904971,4.776473510420871
4778343,5.18982412690549
18102011,4.827880367827551
15302207,4.940384579011281
9771911,4.84387886262193
6412917,4.33771147397479
18491533,4.564846431530741
3279174,5.277807812847078
19225774,4.527942964367987
9545947,4.641684985798246
17117683,5.05289410282051
13467433,3.813198757449985
10922350,4.214012355989343
7565120,4.626911470742962
2471952,4.57357700822463
17209787,5.4939912010322
13868137,4.718057192248698
796404,5.244647474167445
10031436,4.5261883874124065
14151551,4.465743432266032
13669721,3.8854341230754565
8241975,5.856363484218302
15377847,4.642868476491443
13193500,4.580522616470814
15926271,4.7766344452785185
15752270,4.098331218431203
18070828,4.211871743890139
20566376,5.1861930794282936
11584490,5.127269334112041
2645621,4.681978451126391
19272185,5.214235996563588
7340318,5.900755411268798
18008477,4.249472468845136
6542723,5.057631354484884
6343532,4.861513402154803
6456345,5.194239185258427
18566255,3.4326369573788504
17046273,5.605645770382589
1976329,4.916736470255461
18122161,5.469690611558496
8569085,4.332483711023451
14315012,4.33148899327429
7149929,4.023335663719113
18577672,3.7840198188041514
14112173,4.7713868899706515
4784037,4.086958004314907
19346178,5.368942267598531
9664497,5.038179517351179
4384820,4.750116595043916
19058675,5.446438623945771
2144456,5.505729894588459
16260308,5.47499334875514
2537383,4.433296225305693
17118178,4.814561388101651
19167933,5.042180505057319
11654372,4.209877325070544
16547836,5.088684160262877
13524358,5.0802250002772835
10552057,4.694988307472882
18241963,5.036676360772888
16393395,4.083083779720136
21063021,4.276309023917446
4085609,4.892028696779605
2621402,4.4216226941265075
16314928,5.0147543242606
19064240,4.3152769064012135
18327939,5.107848552093644
19904656,5.139716065731788
15927397,4.540683318472824
16494984,4.991288057336673
20729530,4.145259811526814
11062629,4.146012552658637
13970722,5.0835606237859325
17317366,5.1135474243486
16056780,5.187238171397884
3976558,4.136909984102324
11669650,4.689220756372511
13434804,4.568238446737465
427842,4.261030965290723
3081771,4.194769614990046
18999378,4.513117972063521
19779706,5.100384869296752
7543381,5.373909688756878
11454147,4.319482489900037
10947787,3.8615761526101844
16570399,3.9223133306017024
18503701,4.9309056066983254
7183249,5.9738539005891
13041999,4.2653727561651795
10035098,5.218723256549184
18723095,4.907036851241441
7842671,5.228192559637377
18929924,4.076349555598566
9846114,4.763143909649061
9547700,5.297029004887073
11070328,4.613085047798518
1560615,4.500294388015459
6545299,5.193650876025377
365469,4.774011985084783
11436683,4.912341068059081
13798676,4.297503277711749
15923443,4.463879677865197
17045948,6.05566680136267
13348074,4.108028520745148
9965844,4.458134991377765
19674660,4.667947643294396
9993180,4.440583323554791
17750203,3.9346975088666953
20887045,4.412369493868078
14444988,4.962679871956868
1316439,5.010356236756929
13711853,5.593879578233007
8571061,3.9621593041645475
3333870,6.011716603189722
16614517,4.001865285534133
17845213,5.194666110235706
1335510,6.1801804757244705
18915737,5.834529467210627
676228,3.9288595909415687
11676081,4.1562346274180495
18925063,5.237885789904918
14653150,5.16929647837378
6832154,4.237096233059148
11089153,5.420961183843567
7725829,4.555847974953134
15198602,5.145589780511459
8286580,3.9322540845811966
8530029,4.269892109484957
8028929,6.104234063563096
11893143,5.259668040146478
6390061,5.419700173573178
3344546,5.558728163923274
7090646,5.092703520820755
7220216,4.371789869605811
17152720,4.366386913564499
20503522,3.9170867502144504
14727221,4.943783108601631
19675743,3.8726982146313693
3130715,3.9380241216644936
12379704,4.266673040757241
1541071,4.496658094669024
16671797,3.876281542817904
18348703,4.5386683538191255
14404240,3.6383860435935986
13192590,4.217240776344524
103311,4.142024931294008
6120099,5.386178256417831
4098793,4.188695799835443
13952871,5.306476762342842
17142629,4.405664550112605
8336265,5.082492843240508
11144100,4.391991979818246
9348787,4.358978765691322
13624713,4.640524273812641
4766468,4.682429134209592
2613882,5.256997025230547
9489448,4.189383624070297
18599296,4.822044744097721
6145263,5.009990950219637
9841140,5.03342388865405
14120360,4.630366431096425
1080408,5.59122134258435
10059825,4.528684448727382
17380887,4.794413357523186
17864356,4.91639181986562
9046490,6.448964259024838
18309454,5.064022740081291
4661686,4.595835425439459
6092596,4.599907950381557
15675520,3.656250365792425
18077040,4.532884240728098
14519882,4.1116933013997805
16040406,5.138228706143672
6641519,4.495016478542789
7688956,5.115821373308396
19894104,4.716507634839808
17683202,5.021799423022251
964871,5.725274228314362
13978463,4.316549623045009
17479792,4.015121373776312
13045435,6.347441730732079
2261953,5.407106882273907
4766618,4.673098448663805
3106001,4.920410536032909
7309368,4.749351639724685
6786761,4.683700481902366
9033309,5.566264108995425
17233611,4.363449241256427
11068506,4.08554931554524
10833655,5.505049809171463
2587096,5.138934083575652
18291959,5.909368448627703
19764336,4.627780673287814
951439,5.100867794718107
16405094,5.369836123365288
14121595,5.033088098622016
10994530,4.0391650977949
21026534,5.247305367951993
20307020,5.262568726586919
18231903,5.169497612661865
7602161,5.259515079738553
15842436,5.148494659871999
15969978,5.285994368342804
15986691,5.5808700077843225
16096687,5.111576399603205
9514721,4.845965998038372
4335812,4.919519277699904
17977958,4.860599725628539
295285,5.372957242246629
17809067,4.479332667640201
12410912,4.035005851927697
8144647,4.957058551359326
20236141,4.710470973221817
6144351,4.49499285419914
17093938,4.783883163042529
16436800,5.353168950239141
1032943,5.241401930898392
2825810,3.824691089006052
11674758,5.943006559719353
13300633,4.537669648335058
16208102,4.3358257335665185
14697852,5.340838638773426
15797268,4.1956154010045
4025236,5.211070760439454
12138042,3.9577933310145563
13078388,4.450257382320907
9844482,5.692213250544822
13673873,4.374335662976704
11641258,5.069744834341312
12603912,4.284583745850309
14199259,4.397594890449224
12979965,5.1155285602101115
18330343,4.458342982348727
15379201,4.154784390865496
8483653,4.733828539557276
17893477,4.543541409519834
19539587,5.288656149446628
9007425,4.130628438948433
15370847,4.992852908057035
17735156,5.131242194263675
15196634,4.377957001073809
3323268,6.061365097795174
502429,3.9842666474661437
20883263,3.93781382504019
7292790,5.0809586086562835
17474355,4.669956267593141
8904718,5.523288227652106
16809817,5.080626081312276
2550816,5.332916243982433
8237206,4.053635104818998
16794070,4.8607498037476615
8106619,4.475899130104539
11497307,5.023003946284207
3283626,4.9713148952527355
7502419,4.461575870259225
18766120,5.516500314307703
3053356,4.143424528263189
6692213,4.356206582720042
14442491,3.7301592331661544
9542254,5.63480716194561
5406167,5.500673413963357
16710300,4.974299946354791
9476076,5.166148101725286
9806278,4.496769344974543
15164786,4.933285201178466
11658061,4.229705165181929
10057973,4.13523785543724
16388723,4.124945497482098
6911587,5.752441375987912
18103770,4.494016858390427
14263143,4.83110856283141
13675934,5.321886154531052
14088249,4.607474628240861
1412082,4.578241445482313
61747,4.253520331159212
19882377,4.149221898385436
15179462,4.171608944725846
13823753,4.043044020636153
18689454,4.968068596444715
3767079,4.36773503024594
9920084,4.7065966760396485
15725732,4.944879156416887
1200696,4.860222755840225
18855394,4.742035965635481
17605729,5.646385420272269
4393628,5.625661163243883
14688397,4.881040654205777
1913441,4.650836947866573
12794848,4.32371083124329
20873112,5.1510803756717785
114123,4.10047337866475
18636230,4.008764997569629
843003,5.664492237116545
837121,4.359218644465609
7264263,3.8845158432033573
12759999,5.204762291426456
15130289,3.5153258171670214
136528,3.7614475128537106
13220428,5.313929022683522
10656360,4.824152186647322
12987523,4.669571615793249
10066573,4.807243766159976
6973090,3.311110894931713
4624467,4.196315166379815
7107742,4.17138763835428
17943926,4.844136648898384
14248006,4.583075695008483
149968,5.476689728784123
9348941,5.0859378682671315
15896529,4.562492085519232
13622321,4.467600416396976
16711476,5.4982010694323575
11992657,4.9582760898738405
3966772,4.54587850907673
16642752,4.864003501904424
19823776,5.259512325351456
8151198,3.9715168842631363
7463435,4.887736899175735
15512558,5.248176079300129
2092588,3.8024035187222696
12543169,4.936476628904427
19909586,5.174512645345706
14963583,4.3156794998066745
17075450,4.7034284448357555
14094552,4.168198176727839
18154910,5.554782263890736
6462192,4.501923076387218
8384304,4.151163394575186
14013466,3.9225642980731745
11343331,4.074836621513961
17447168,5.283922282787513
4846846,4.092854334402867
16298909,5.169834698266888
13379356,4.665352823098801
1887489,5.112827345715664
704068,4.624490299977965
16948592,4.615915538247107
6436850,4.190505829237096
10835440,4.408753350378282
191075,4.304436262418545
16965705,5.380993751781936
17316217,4.711095225610486
7913239,4.057302310355156
5863567,4.185930367070219
4188514,5.392926631897852
19363728,4.412226906287447
1708781,5.05483879459632
2250184,4.594495151755952
7621465,5.757233359606332
16719674,4.942803297263284
7988012,5.33194709043938
15174084,4.564906815064004
4603012,5.861362348938826
4846449,5.665497981357203
17475316,4.643554220157341
18062078,5.897732209318895
20227163,5.031630823933519
20982734,5.029349303771748
18585906,4.862105991296034
4181776,4.193274624756127
18393252,4.335891051810486
4500513,4.978087602144298
4109165,4.990092597101559
691818,4.935880285390132
7417520,4.030310457588433
4542090,5.203007462954688
18136478,5.246137830093039
14415125,4.637533559675457
9693962,4.39749494084847
15582521,5.040331031853889
5195654,5.702866476067941
16287895,4.709246705881525
18635729,5.373911051520826
15868639,5.152117515155631
16791883,7.323164538768461
7204489,4.883228106168638
617321,6.727114042655932
16133467,3.644264109322905
13072071,3.9028052205927057
9197311,4.809823292375055
738178,5.170622622785436
1298276,3.4937369915947016
9273460,4.53308089909132
14744719,5.055680864283827
17126504,4.19139501757259
5013301,4.229645976317345
12091343,5.022865321806039
229212,5.415777736490884
6066176,4.507314867448563
3420648,5.03965697862957
4950357,3.4639310169568924
18627152,5.553959139953095
4965322,5.827372738173072
15174895,5.160510380265683
5991641,4.769390804488041
17821448,4.549022628901068
66275,3.968605207114128
299078,4.94783418728856
16088534,4.048304823966615
7093979,5.4365452004040336
19087480,4.282006821880979
16823279,5.384749200708626
17095875,5.886476569484039
18449317,4.550103251167208
19959233,4.757927072246323
7954065,4.723685717857767
15330348,4.319174288105914
17435890,5.095042244609696
16073836,5.636696243748123
12851389,4.605872730182575
361230,4.050695109040143
14065304,5.291548988770165
17977130,5.28130589270865
2385344,5.296456432318521
9906899,4.400252020693407
16913896,4.189621926384195
9976820,4.567193092238898
134224,4.4946431241862195
7036330,4.304750921614215
5990979,5.158037868304447
9192942,4.507000740197783
4714859,4.658630199794615
12795427,5.682307862353195
19961187,5.467788020339568
12151892,4.683339292352298
1407633,3.7848308565050397
17929291,5.242222679674385
13847526,4.599453888834181
9280612,6.1667513275849615
20617709,3.9262399385797107
16122148,4.01961598839211
16973040,5.884078475151963
21134823,4.918117002589229
19716375,4.837588892816838
15253738,4.653679886417673
20816977,4.666542971848905
13030752,4.523504630140812
1886294,4.919820451750852
7827907,4.944566864781117
18358564,5.617101112172355
10403231,5.131648642865452
10939710,5.558477656918745
10296962,4.784631450835151
690675,3.9893524989228677
3731965,4.530662655751029
11883388,4.378924915577601
16480024,3.9950678267444903
15716280,6.112634905091506
13546414,4.172033755238603
5928949,4.797801838249354
9945730,4.228525817345099
18040990,4.635270650211923
11605862,4.806339526198983
8422876,5.57095615765378
20916280,4.150220712579967
17302600,4.870361803407272
12225271,4.056648567604635
17943817,4.566167426107514
2249878,6.048839545551095
16044615,4.739989694177554
16049909,4.207154938854676
11872752,4.183935560833368
13192867,4.411352189854161
446125,4.276903973727595
19229358,5.264877060310042
6318187,4.207034470354419
18464398,4.800895880196655
956521,4.81439919228426
7699859,3.8211162393161553
510543,5.453862069854224
20665530,5.404085023488306
1300191,4.231465966961853
818114,5.061368684935498
17925130,4.153563588518069
4351295,3.9420803192087757
13396812,3.9184908098467934
12536277,4.206042773759108
7764294,5.196495535675043
20393012,4.163435180280418
18607944,4.912573136883236
17172541,4.578675073564344
5046190,4.82880245237361
19950498,5.205992359847298
12950332,4.913817288708803
773041,4.600348452912549
16257439,4.306451086959572
13380566,5.4107828129223545
4427529,4.72024862502512
12989018,5.666728761807654
1919670,4.111386985382573
5955864,4.720975602724433
13170664,5.614999220362187
18209477,3.816568442146539
10478385,5.135800167760811
3757993,4.537107448689375
6470740,4.652182359677349
11398113,4.459704475833611
20755180,4.878457604197734
9602518,4.142937076470181
20395935,4.400926536290747
9298895,5.517402655228062
15287347,5.97945428884975
8723078,5.211706408532835
1305483,3.9107080291277905
12444882,4.6529537034391995
15500460,4.60880674337868
4993875,3.129772301682852
7791636,4.539594642282798
16518218,4.289214772262957
933129,5.264904310513071
1855186,4.288460597435613
21055896,3.9295855169510245
17654264,4.985375575211099
15525369,4.898174782256579
16973454,4.8827433169642065
15734037,4.364259627402958
20412306,4.10725580767115
4581155,4.659511656638416
9974562,4.266835976314279
14932930,4.843581311082758
20456449,5.176254730279471
18175887,4.845489793767383
18126703,5.022995314387958
15436871,4.543734796056011
17621824,5.785006205227214
126280,4.619896394451
11027953,4.087807103452269
9302200,5.324405583596343
12916646,3.36968997684915
4785755,4.594666490896874
16364359,4.876826272560375
16378162,5.248695643510508
12145578,4.185597509410056
8054733,3.922383125783484
20246349,4.0039703796517685
9878601,4.512600152387705
18182318,5.193877160506009
13764648,3.7536955552167037
18006155,4.708560568527636
19569481,4.5503826181805564
20365428,5.283150997682929
6416419,5.516808387060164
11943846,4.795404843683649
14860317,4.132265175915287
13477414,4.082603340820554
9922753,4.710479659847579
4772358,4.861134733961967
10138996,5.321430748765476
18073488,5.3655012836209846
19013512,3.7561888004989976
3706357,4.997659158647312
15376003,4.741779033950298
64574,4.40393302313003
9450688,4.3615893354635995
16391986,4.310857214128844
10923445,4.787060959019018
1198466,4.07340429417518
17414859,4.587264396864271
1470340,3.582129350139594
8906397,4.524380929273876
20575909,5.530330490913703
4421679,5.682127249726965
16338086,4.28088336779531
453159,5.354782012117199
8168982,5.927546837189043
17237257,4.300272527158245
3769052,5.004147550578482
